cls,stem,task,model,metric1_name,metric1,metric2_name,metric2,metric3_name,metric3
03_space_station,01221,depth,pspnet,absrel,0.0585,rmse,3.478,d1,0.9810
03_space_station,01249,seg,fpn,fg_iou,0.7437,,,,
03_space_station,01249,seg,unet,fg_iou,0.7761,,,,
03_space_station,01249,depth,fpn,absrel,0.0348,rmse,4.011,d1,1.0000
03_space_station,01249,depth,deeplabv3plus,absrel,0.0354,rmse,3.878,d1,1.0000
03_space_station,01249,depth,pspnet,absrel,0.0342,rmse,3.825,d1,1.0000
03_space_station,01309,seg,fpn,fg_iou,0.7807,,,,
03_space_station,01309,seg,unet,fg_iou,0.8011,,,,
03_space_station,01309,depth,fpn,absrel,810.5927,rmse,271323.876,d1,0.7126
03_space_station,01309,depth,deeplabv3plus,absrel,2872.0303,rmse,203627.974,d1,0.7434
03_space_station,01309,depth,pspnet,absrel,808.1328,rmse,223013.389,d1,0.7123
03_space_station,01341,seg,fpn,fg_iou,0.7396,,,,
03_space_station,01341,seg,unet,fg_iou,0.6053,,,,
03_space_station,01341,depth,fpn,absrel,17268.1650,rmse,209998.069,d1,0.7698
03_space_station,01341,depth,deeplabv3plus,absrel,19388.0217,rmse,205701.031,d1,0.7401
03_space_station,01341,depth,pspnet,absrel,8309.8029,rmse,237180.992,d1,0.8375
03_space_station,01345,seg,fpn,fg_iou,0.6742,,,,
03_space_station,01345,seg,unet,fg_iou,0.7289,,,,
03_space_station,01345,depth,fpn,absrel,0.0453,rmse,190.036,d1,0.9828
03_space_station,01345,depth,deeplabv3plus,absrel,0.0436,rmse,187.191,d1,0.9886
03_space_station,01345,depth,pspnet,absrel,0.0445,rmse,188.460,d1,0.9828
03_space_station,01421,seg,fpn,fg_iou,0.6080,,,,
03_space_station,01421,seg,unet,fg_iou,0.6657,,,,
03_space_station,01421,depth,fpn,absrel,0.1076,rmse,4.185,d1,0.9429
03_space_station,01421,depth,deeplabv3plus,absrel,0.1013,rmse,4.054,d1,0.9503
03_space_station,01421,depth,pspnet,absrel,0.1053,rmse,4.161,d1,0.9513
03_space_station,01601,seg,fpn,fg_iou,0.6705,,,,
03_space_station,01601,seg,unet,fg_iou,0.7051,,,,
03_space_station,01601,depth,fpn,absrel,0.0989,rmse,4.798,d1,0.9323
03_space_station,01601,depth,deeplabv3plus,absrel,0.0985,rmse,4.782,d1,0.9234
03_space_station,01601,depth,pspnet,absrel,0.1070,rmse,5.132,d1,0.8912
03_space_station,01868,seg,fpn,fg_iou,0.7860,,,,
03_space_station,01868,seg,unet,fg_iou,0.8080,,,,
03_space_station,01868,depth,fpn,absrel,0.0343,rmse,0.973,d1,1.0000
03_space_station,01868,depth,deeplabv3plus,absrel,0.0380,rmse,1.103,d1,0.9986
03_space_station,01868,depth,pspnet,absrel,0.0383,rmse,0.961,d1,1.0000
03_space_station,01869,seg,fpn,fg_iou,0.7746,,,,
03_space_station,01869,seg,unet,fg_iou,0.7925,,,,
03_space_station,01869,depth,fpn,absrel,0.0197,rmse,0.746,d1,1.0000
03_space_station,01869,depth,deeplabv3plus,absrel,0.0282,rmse,1.012,d1,1.0000
03_space_station,01869,depth,pspnet,absrel,0.0336,rmse,1.128,d1,1.0000
03_space_station,01889,seg,fpn,fg_iou,0.5664,,,,
03_space_station,01889,seg,unet,fg_iou,0.6455,,,,
03_space_station,01889,depth,fpn,absrel,0.0938,rmse,4.865,d1,0.8772
03_space_station,01889,depth,deeplabv3plus,absrel,0.0932,rmse,4.944,d1,0.8772
03_space_station,01889,depth,pspnet,absrel,0.0841,rmse,4.747,d1,0.8772
03_space_station,01894,seg,fpn,fg_iou,0.6910,,,,
03_space_station,01894,seg,unet,fg_iou,0.8203,,,,
03_space_station,01894,depth,fpn,absrel,0.0345,rmse,1.037,d1,0.9972
03_space_station,01894,depth,deeplabv3plus,absrel,0.0393,rmse,1.140,d1,0.9996
03_space_station,01894,depth,pspnet,absrel,0.0350,rmse,1.081,d1,0.9964
03_space_station,01899,seg,fpn,fg_iou,0.5676,,,,
03_space_station,01899,seg,unet,fg_iou,0.6637,,,,
03_space_station,01899,depth,fpn,absrel,0.0604,rmse,2.991,d1,0.9913
03_space_station,01899,depth,deeplabv3plus,absrel,0.0596,rmse,2.977,d1,0.9910
03_space_station,01899,depth,pspnet,absrel,0.0620,rmse,3.053,d1,0.9931
03_space_station,02058,seg,fpn,fg_iou,0.7270,,,,
03_space_station,02058,seg,unet,fg_iou,0.7497,,,,
03_space_station,02058,depth,fpn,absrel,37720.3988,rmse,450100.190,d1,0.5669
03_space_station,02058,depth,deeplabv3plus,absrel,3.4751,rmse,13.136,d1,0.0176
03_space_station,02058,depth,pspnet,absrel,33291.9120,rmse,314458.184,d1,0.5710
04_deep_space_probe,00108,seg,fpn,fg_iou,0.7869,,,,
04_deep_space_probe,00108,seg,unet,fg_iou,0.0000,,,,
04_deep_space_probe,00108,depth,fpn,absrel,0.1264,rmse,1.548,d1,0.8104
04_deep_space_probe,00108,depth,deeplabv3plus,absrel,0.1190,rmse,1.494,d1,0.8253
04_deep_space_probe,00108,depth,pspnet,absrel,0.1191,rmse,1.310,d1,0.9566
04_deep_space_probe,00136,seg,fpn,fg_iou,0.8004,,,,
04_deep_space_probe,00136,seg,unet,fg_iou,0.5482,,,,
04_deep_space_probe,00136,depth,fpn,absrel,0.2300,rmse,1.842,d1,0.5719
04_deep_space_probe,00136,depth,deeplabv3plus,absrel,0.2912,rmse,1.974,d1,0.3543
04_deep_space_probe,00136,depth,pspnet,absrel,0.2133,rmse,1.675,d1,0.5856
04_deep_space_probe,00173,seg,fpn,fg_iou,0.7303,,,,
04_deep_space_probe,00173,seg,unet,fg_iou,0.0864,,,,
04_deep_space_probe,00173,depth,fpn,absrel,0.1165,rmse,1.152,d1,0.9585
04_deep_space_probe,00173,depth,deeplabv3plus,absrel,0.1181,rmse,1.155,d1,0.9548
04_deep_space_probe,00173,depth,pspnet,absrel,0.1241,rmse,1.225,d1,0.9421
04_deep_space_probe,00235,seg,fpn,fg_iou,0.7774,,,,
04_deep_space_probe,00235,seg,unet,fg_iou,0.4722,,,,
04_deep_space_probe,00235,depth,fpn,absrel,0.0957,rmse,0.372,d1,0.9854
04_deep_space_probe,00235,depth,deeplabv3plus,absrel,0.0820,rmse,0.337,d1,0.9866
04_deep_space_probe,00235,depth,pspnet,absrel,0.0748,rmse,0.301,d1,0.9961
04_deep_space_probe,00270,seg,fpn,fg_iou,0.6792,,,,
04_deep_space_probe,00270,seg,unet,fg_iou,0.7530,,,,
04_deep_space_probe,00270,depth,fpn,absrel,0.0909,rmse,46.419,d1,0.9241
04_deep_space_probe,00270,depth,deeplabv3plus,absrel,0.0768,rmse,43.895,d1,0.9398
04_deep_space_probe,00270,depth,pspnet,absrel,0.0858,rmse,44.861,d1,0.9350
04_deep_space_probe,00283,seg,fpn,fg_iou,0.5783,,,,
04_deep_space_probe,00283,seg,unet,fg_iou,0.8029,,,,
04_deep_space_probe,00283,depth,fpn,absrel,0.1268,rmse,0.547,d1,0.8429
04_deep_space_probe,00283,depth,deeplabv3plus,absrel,0.1672,rmse,0.685,d1,0.6751
04_deep_space_probe,00283,depth,pspnet,absrel,0.2429,rmse,2.181,d1,0.4980
04_deep_space_probe,00357,seg,fpn,fg_iou,0.7935,,,,
04_deep_space_probe,00357,seg,unet,fg_iou,0.7212,,,,
04_deep_space_probe,00357,depth,fpn,absrel,0.1174,rmse,0.750,d1,0.8729
04_deep_space_probe,00357,depth,deeplabv3plus,absrel,0.1169,rmse,0.752,d1,0.8444
04_deep_space_probe,00357,depth,pspnet,absrel,0.1194,rmse,0.743,d1,0.9595
04_deep_space_probe,00416,seg,fpn,fg_iou,0.6899,,,,
04_deep_space_probe,00416,seg,unet,fg_iou,0.7357,,,,
04_deep_space_probe,00416,depth,fpn,absrel,0.0641,rmse,2.919,d1,0.9342
04_deep_space_probe,00416,depth,deeplabv3plus,absrel,0.0631,rmse,2.895,d1,0.9356
04_deep_space_probe,00416,depth,pspnet,absrel,0.0714,rmse,3.185,d1,0.9233
04_deep_space_probe,00417,seg,fpn,fg_iou,0.8161,,,,
04_deep_space_probe,00417,seg,unet,fg_iou,0.8208,,,,
04_deep_space_probe,00417,depth,fpn,absrel,0.0565,rmse,0.172,d1,1.0000
04_deep_space_probe,00417,depth,deeplabv3plus,absrel,0.0603,rmse,0.188,d1,1.0000
04_deep_space_probe,00417,depth,pspnet,absrel,0.0760,rmse,0.243,d1,0.9633
04_deep_space_probe,00421,seg,fpn,fg_iou,0.8084,,,,
04_deep_space_probe,00421,seg,unet,fg_iou,0.0000,,,,
04_deep_space_probe,00421,depth,fpn,absrel,0.0918,rmse,0.148,d1,0.9709
04_deep_space_probe,00421,depth,deeplabv3plus,absrel,0.0720,rmse,0.123,d1,0.9775
04_deep_space_probe,00421,depth,pspnet,absrel,0.0938,rmse,0.150,d1,0.9691
04_deep_space_probe,00424,seg,fpn,fg_iou,0.7925,,,,
04_deep_space_probe,00424,seg,unet,fg_iou,0.0000,,,,
04_deep_space_probe,00424,depth,fpn,absrel,0.0356,rmse,0.111,d1,1.0000
04_deep_space_probe,00424,depth,deeplabv3plus,absrel,0.0314,rmse,0.095,d1,1.0000
04_deep_space_probe,00424,depth,pspnet,absrel,0.0425,rmse,0.133,d1,0.9937
04_deep_space_probe,00425,seg,fpn,fg_iou,0.7923,,,,
04_deep_space_probe,00425,seg,unet,fg_iou,0.8177,,,,
04_deep_space_probe,00425,depth,fpn,absrel,0.1050,rmse,0.705,d1,0.9377
04_deep_space_probe,00425,depth,deeplabv3plus,absrel,0.1043,rmse,0.713,d1,0.9215
04_deep_space_probe,00425,depth,pspnet,absrel,0.0963,rmse,0.650,d1,0.9637
04_deep_space_probe,00543,seg,fpn,fg_iou,0.7529,,,,
04_deep_space_probe,00543,seg,unet,fg_iou,0.7885,,,,
04_deep_space_probe,00543,depth,fpn,absrel,0.1123,rmse,1.415,d1,0.8361
04_deep_space_probe,00543,depth,deeplabv3plus,absrel,0.1134,rmse,1.243,d1,0.8609
04_deep_space_probe,00543,depth,pspnet,absrel,0.1131,rmse,1.218,d1,0.8787
04_deep_space_probe,00585,seg,fpn,fg_iou,0.7731,,,,
04_deep_space_probe,00585,seg,unet,fg_iou,0.7918,,,,
04_deep_space_probe,00585,depth,fpn,absrel,0.1109,rmse,49.059,d1,0.8808
04_deep_space_probe,00585,depth,deeplabv3plus,absrel,0.1087,rmse,48.582,d1,0.8810
04_deep_space_probe,00585,depth,pspnet,absrel,0.1095,rmse,50.433,d1,0.8764
04_deep_space_probe,00648,seg,fpn,fg_iou,0.8020,,,,
04_deep_space_probe,00648,seg,unet,fg_iou,0.5273,,,,
04_deep_space_probe,00648,depth,fpn,absrel,0.1529,rmse,1.489,d1,0.7659
04_deep_space_probe,00648,depth,deeplabv3plus,absrel,0.1425,rmse,1.461,d1,0.7867
04_deep_space_probe,00648,depth,pspnet,absrel,0.1477,rmse,1.658,d1,0.8092
04_deep_space_probe,00817,seg,fpn,fg_iou,0.8070,,,,
04_deep_space_probe,00817,seg,unet,fg_iou,0.8268,,,,
04_deep_space_probe,00817,depth,fpn,absrel,0.2657,rmse,1.647,d1,0.5231
04_deep_space_probe,00817,depth,deeplabv3plus,absrel,0.2527,rmse,1.713,d1,0.4822
04_deep_space_probe,00817,depth,pspnet,absrel,0.2081,rmse,1.580,d1,0.5701
04_deep_space_probe,00830,seg,fpn,fg_iou,0.7382,,,,
04_deep_space_probe,00830,seg,unet,fg_iou,0.1133,,,,
04_deep_space_probe,00830,depth,fpn,absrel,0.0780,rmse,1.738,d1,0.9624
04_deep_space_probe,00830,depth,deeplabv3plus,absrel,0.0799,rmse,1.763,d1,0.9614
04_deep_space_probe,00830,depth,pspnet,absrel,0.0768,rmse,1.722,d1,0.9636
04_deep_space_probe,00842,seg,fpn,fg_iou,0.7765,,,,
04_deep_space_probe,00842,seg,unet,fg_iou,0.7988,,,,
04_deep_space_probe,00842,depth,fpn,absrel,0.0863,rmse,0.486,d1,0.9713
04_deep_space_probe,00842,depth,deeplabv3plus,absrel,0.0874,rmse,0.487,d1,0.9660
04_deep_space_probe,00842,depth,pspnet,absrel,0.0759,rmse,0.449,d1,0.9680
04_deep_space_probe,00878,seg,fpn,fg_iou,0.7349,,,,
04_deep_space_probe,00878,seg,unet,fg_iou,0.7795,,,,
04_deep_space_probe,00878,depth,fpn,absrel,6202.9140,rmse,197802.563,d1,0.7712
04_deep_space_probe,00878,depth,deeplabv3plus,absrel,5085.0828,rmse,154670.643,d1,0.7751
04_deep_space_probe,00878,depth,pspnet,absrel,690.2164,rmse,152712.488,d1,0.7980
04_deep_space_probe,00882,seg,fpn,fg_iou,0.7725,,,,
04_deep_space_probe,00882,seg,unet,fg_iou,0.4162,,,,
04_deep_space_probe,00882,depth,fpn,absrel,0.4070,rmse,6.642,d1,0.2837
04_deep_space_probe,00882,depth,deeplabv3plus,absrel,0.2986,rmse,7.794,d1,0.3957
04_deep_space_probe,00882,depth,pspnet,absrel,0.3982,rmse,7.038,d1,0.3054
04_deep_space_probe,00899,seg,fpn,fg_iou,0.7985,,,,
04_deep_space_probe,00899,seg,unet,fg_iou,0.5874,,,,
04_deep_space_probe,00899,depth,fpn,absrel,0.0412,rmse,0.141,d1,0.9984
04_deep_space_probe,00899,depth,deeplabv3plus,absrel,0.0379,rmse,0.131,d1,0.9984
04_deep_space_probe,00899,depth,pspnet,absrel,0.0315,rmse,0.127,d1,0.9980
04_deep_space_probe,00969,seg,fpn,fg_iou,0.4123,,,,
04_deep_space_probe,00969,seg,unet,fg_iou,0.4136,,,,
04_deep_space_probe,00969,depth,fpn,absrel,0.3585,rmse,1.755,d1,0.6564
04_deep_space_probe,00969,depth,deeplabv3plus,absrel,0.3669,rmse,1.620,d1,0.5824
04_deep_space_probe,00969,depth,pspnet,absrel,0.2991,rmse,1.461,d1,0.7747
04_deep_space_probe,00972,seg,fpn,fg_iou,0.7783,,,,
04_deep_space_probe,00972,seg,unet,fg_iou,0.5962,,,,
04_deep_space_probe,00972,depth,fpn,absrel,0.0584,rmse,0.465,d1,0.8786
04_deep_space_probe,00972,depth,deeplabv3plus,absrel,0.0589,rmse,0.461,d1,0.8730
04_deep_space_probe,00972,depth,pspnet,absrel,0.0677,rmse,0.448,d1,0.9044
04_deep_space_probe,00973,seg,fpn,fg_iou,0.7830,,,,
04_deep_space_probe,00973,seg,unet,fg_iou,0.7862,,,,
04_deep_space_probe,00973,depth,fpn,absrel,0.0841,rmse,0.229,d1,0.9990
04_deep_space_probe,00973,depth,deeplabv3plus,absrel,0.1176,rmse,0.447,d1,0.8995
04_deep_space_probe,00973,depth,pspnet,absrel,0.1185,rmse,0.376,d1,0.8607
04_deep_space_probe,01070,seg,fpn,fg_iou,0.7752,,,,
04_deep_space_probe,01070,seg,unet,fg_iou,0.7891,,,,
04_deep_space_probe,01070,depth,fpn,absrel,0.1456,rmse,1.902,d1,0.8237
04_deep_space_probe,01070,depth,deeplabv3plus,absrel,0.1511,rmse,1.888,d1,0.7305
04_deep_space_probe,01070,depth,pspnet,absrel,0.1399,rmse,1.864,d1,0.8255
04_deep_space_probe,01100,seg,fpn,fg_iou,0.8187,,,,
04_deep_space_probe,01100,seg,unet,fg_iou,0.5373,,,,
04_deep_space_probe,01100,depth,fpn,absrel,0.0714,rmse,0.422,d1,1.0000
04_deep_space_probe,01100,depth,deeplabv3plus,absrel,0.0607,rmse,0.371,d1,1.0000
04_deep_space_probe,01100,depth,pspnet,absrel,0.0562,rmse,0.335,d1,1.0000
04_deep_space_probe,01153,seg,fpn,fg_iou,0.7854,,,,
04_deep_space_probe,01153,seg,unet,fg_iou,0.7960,,,,
04_deep_space_probe,01153,depth,fpn,absrel,0.3535,rmse,1.308,d1,0.3540
04_deep_space_probe,01153,depth,deeplabv3plus,absrel,0.3373,rmse,1.078,d1,0.3611
04_deep_space_probe,01153,depth,pspnet,absrel,0.4278,rmse,1.121,d1,0.3027
04_deep_space_probe,01192,seg,fpn,fg_iou,0.7790,,,,
04_deep_space_probe,01192,seg,unet,fg_iou,0.4170,,,,
04_deep_space_probe,01192,depth,fpn,absrel,2140.5206,rmse,316383.281,d1,0.7739
04_deep_space_probe,01192,depth,deeplabv3plus,absrel,5763.5615,rmse,214574.954,d1,0.7764
04_deep_space_probe,01192,depth,pspnet,absrel,2223.3266,rmse,266216.727,d1,0.7769
04_deep_space_probe,01212,seg,fpn,fg_iou,0.7069,,,,
04_deep_space_probe,01212,seg,unet,fg_iou,0.7579,,,,
04_deep_space_probe,01212,depth,fpn,absrel,0.1550,rmse,2.466,d1,0.7891
04_deep_space_probe,01212,depth,deeplabv3plus,absrel,0.1838,rmse,2.862,d1,0.6974
04_deep_space_probe,01212,depth,pspnet,absrel,0.2043,rmse,3.150,d1,0.6831
04_deep_space_probe,01216,seg,fpn,fg_iou,0.7340,,,,
04_deep_space_probe,01216,seg,unet,fg_iou,0.6005,,,,
04_deep_space_probe,01216,depth,fpn,absrel,0.1924,rmse,1.843,d1,0.6054
04_deep_space_probe,01216,depth,deeplabv3plus,absrel,0.1711,rmse,1.618,d1,0.6940
04_deep_space_probe,01216,depth,pspnet,absrel,0.1170,rmse,1.426,d1,0.8661
04_deep_space_probe,01279,seg,fpn,fg_iou,0.7435,,,,
04_deep_space_probe,01279,seg,unet,fg_iou,0.7882,,,,
04_deep_space_probe,01279,depth,fpn,absrel,0.3197,rmse,122.178,d1,0.5771
04_deep_space_probe,01279,depth,deeplabv3plus,absrel,0.4047,rmse,127.256,d1,0.2849
04_deep_space_probe,01279,depth,pspnet,absrel,0.4417,rmse,141.822,d1,0.2935
04_deep_space_probe,01323,seg,fpn,fg_iou,0.6590,,,,
04_deep_space_probe,01323,seg,unet,fg_iou,0.7421,,,,
04_deep_space_probe,01323,depth,fpn,absrel,0.0379,rmse,0.487,d1,0.9991
04_deep_space_probe,01323,depth,deeplabv3plus,absrel,0.0415,rmse,0.526,d1,0.9964
04_deep_space_probe,01323,depth,pspnet,absrel,0.0451,rmse,0.589,d1,0.9913
04_deep_space_probe,01326,seg,fpn,fg_iou,0.7871,,,,
04_deep_space_probe,01326,seg,unet,fg_iou,0.5908,,,,
04_deep_space_probe,01326,depth,fpn,absrel,0.1133,rmse,0.557,d1,0.8404
04_deep_space_probe,01326,depth,deeplabv3plus,absrel,0.1065,rmse,0.469,d1,0.9398
04_deep_space_probe,01326,depth,pspnet,absrel,0.0932,rmse,0.418,d1,0.9515
04_deep_space_probe,01328,seg,fpn,fg_iou,0.7660,,,,
04_deep_space_probe,01328,seg,unet,fg_iou,0.7949,,,,
04_deep_space_probe,01328,depth,fpn,absrel,0.0713,rmse,0.874,d1,0.9763
04_deep_space_probe,01328,depth,deeplabv3plus,absrel,0.0803,rmse,0.945,d1,0.9776
04_deep_space_probe,01328,depth,pspnet,absrel,0.0632,rmse,0.805,d1,0.9768
04_deep_space_probe,01373,seg,fpn,fg_iou,0.7699,,,,
04_deep_space_probe,01373,seg,unet,fg_iou,0.1722,,,,
04_deep_space_probe,01373,depth,fpn,absrel,0.1295,rmse,1.067,d1,0.7915
04_deep_space_probe,01373,depth,deeplabv3plus,absrel,0.1366,rmse,1.117,d1,0.7763
04_deep_space_probe,01373,depth,pspnet,absrel,0.2169,rmse,1.796,d1,0.6406
04_deep_space_probe,01475,seg,fpn,fg_iou,0.7173,,,,
04_deep_space_probe,01475,seg,unet,fg_iou,0.0000,,,,
04_deep_space_probe,01475,depth,fpn,absrel,0.0928,rmse,34.514,d1,0.9275
04_deep_space_probe,01475,depth,deeplabv3plus,absrel,0.0928,rmse,34.170,d1,0.9275
04_deep_space_probe,01475,depth,pspnet,absrel,0.0903,rmse,33.290,d1,0.9275
04_deep_space_probe,01520,seg,fpn,fg_iou,0.7805,,,,
04_deep_space_probe,01520,seg,unet,fg_iou,0.6500,,,,
04_deep_space_probe,01520,depth,fpn,absrel,0.0878,rmse,0.919,d1,0.9215
04_deep_space_probe,01520,depth,deeplabv3plus,absrel,0.0907,rmse,0.933,d1,0.9230
04_deep_space_probe,01520,depth,pspnet,absrel,0.1105,rmse,1.134,d1,0.8577
04_deep_space_probe,01556,seg,fpn,fg_iou,0.5586,,,,
04_deep_space_probe,01556,seg,unet,fg_iou,0.6227,,,,
04_deep_space_probe,01556,depth,fpn,absrel,0.0959,rmse,5.677,d1,0.9345
04_deep_space_probe,01556,depth,deeplabv3plus,absrel,0.0964,rmse,5.695,d1,0.9381
04_deep_space_probe,01556,depth,pspnet,absrel,0.0899,rmse,5.373,d1,0.9498
04_deep_space_probe,01564,seg,fpn,fg_iou,0.7787,,,,
04_deep_space_probe,01564,seg,unet,fg_iou,0.6235,,,,
04_deep_space_probe,01564,depth,fpn,absrel,0.1701,rmse,0.795,d1,0.6932
04_deep_space_probe,01564,depth,deeplabv3plus,absrel,0.2150,rmse,0.911,d1,0.5357
04_deep_space_probe,01564,depth,pspnet,absrel,0.2285,rmse,0.898,d1,0.5402
04_deep_space_probe,01620,seg,fpn,fg_iou,0.7664,,,,
04_deep_space_probe,01620,seg,unet,fg_iou,0.7955,,,,
04_deep_space_probe,01620,depth,fpn,absrel,0.0981,rmse,3.342,d1,0.9343
04_deep_space_probe,01620,depth,deeplabv3plus,absrel,0.0980,rmse,3.475,d1,0.9348
04_deep_space_probe,01620,depth,pspnet,absrel,0.0967,rmse,3.328,d1,0.9329
04_deep_space_probe,01622,seg,fpn,fg_iou,0.8113,,,,
04_deep_space_probe,01622,seg,unet,fg_iou,0.4166,,,,
04_deep_space_probe,01622,depth,fpn,absrel,39516.9829,rmse,391664.387,d1,0.6217
04_deep_space_probe,01622,depth,deeplabv3plus,absrel,41306.0340,rmse,373955.367,d1,0.5952
04_deep_space_probe,01622,depth,pspnet,absrel,35866.5173,rmse,450104.206,d1,0.6506
04_deep_space_probe,01653,seg,fpn,fg_iou,0.7837,,,,
04_deep_space_probe,01653,seg,unet,fg_iou,0.7569,,,,
04_deep_space_probe,01653,depth,fpn,absrel,11789.5394,rmse,637526.364,d1,0.7391
04_deep_space_probe,01653,depth,deeplabv3plus,absrel,15371.4041,rmse,504412.625,d1,0.6852
04_deep_space_probe,01653,depth,pspnet,absrel,8338.1970,rmse,423890.797,d1,0.7366
04_deep_space_probe,01678,seg,fpn,fg_iou,0.8126,,,,
04_deep_space_probe,01678,seg,unet,fg_iou,0.8241,,,,
04_deep_space_probe,01678,depth,fpn,absrel,0.1112,rmse,1.396,d1,0.8470
04_deep_space_probe,01678,depth,deeplabv3plus,absrel,0.1097,rmse,1.199,d1,0.9460
04_deep_space_probe,01678,depth,pspnet,absrel,0.0854,rmse,1.352,d1,0.8940
04_deep_space_probe,01685,seg,fpn,fg_iou,0.7743,,,,
04_deep_space_probe,01685,seg,unet,fg_iou,0.5785,,,,
04_deep_space_probe,01685,depth,fpn,absrel,0.1297,rmse,1.127,d1,0.8497
04_deep_space_probe,01685,depth,deeplabv3plus,absrel,0.1426,rmse,1.220,d1,0.8383
04_deep_space_probe,01685,depth,pspnet,absrel,0.2276,rmse,1.628,d1,0.5736
04_deep_space_probe,01699,seg,fpn,fg_iou,0.7460,,,,
04_deep_space_probe,01699,seg,unet,fg_iou,0.7840,,,,
04_deep_space_probe,01699,depth,fpn,absrel,0.0970,rmse,0.997,d1,0.9674
04_deep_space_probe,01699,depth,deeplabv3plus,absrel,0.1307,rmse,1.325,d1,0.9289
04_deep_space_probe,01699,depth,pspnet,absrel,0.1394,rmse,1.549,d1,0.8409
04_deep_space_probe,01741,seg,fpn,fg_iou,0.2541,,,,
04_deep_space_probe,01741,seg,unet,fg_iou,0.0006,,,,
04_deep_space_probe,01741,depth,fpn,absrel,0.0768,rmse,34.747,d1,0.9752
04_deep_space_probe,01741,depth,deeplabv3plus,absrel,0.0638,rmse,35.334,d1,0.9310
04_deep_space_probe,01741,depth,pspnet,absrel,0.0745,rmse,36.686,d1,0.9315
04_deep_space_probe,01768,seg,fpn,fg_iou,0.7806,,,,
04_deep_space_probe,01768,seg,unet,fg_iou,0.8069,,,,
04_deep_space_probe,01768,depth,fpn,absrel,0.1037,rmse,0.888,d1,0.8652
04_deep_space_probe,01768,depth,deeplabv3plus,absrel,0.1063,rmse,0.915,d1,0.8482
04_deep_space_probe,01768,depth,pspnet,absrel,0.1103,rmse,0.931,d1,0.8379
04_deep_space_probe,01801,seg,fpn,fg_iou,0.7892,,,,
04_deep_space_probe,01801,seg,unet,fg_iou,0.7883,,,,
04_deep_space_probe,01801,depth,fpn,absrel,0.2887,rmse,1.083,d1,0.4452
04_deep_space_probe,01801,depth,deeplabv3plus,absrel,0.2978,rmse,1.112,d1,0.4423
04_deep_space_probe,01801,depth,pspnet,absrel,0.2923,rmse,1.095,d1,0.4519
04_deep_space_probe,01804,seg,fpn,fg_iou,0.6951,,,,
04_deep_space_probe,01804,seg,unet,fg_iou,0.7902,,,,
04_deep_space_probe,01804,depth,fpn,absrel,0.0761,rmse,2.140,d1,0.9768
04_deep_space_probe,01804,depth,deeplabv3plus,absrel,0.0803,rmse,2.060,d1,0.9953
04_deep_space_probe,01804,depth,pspnet,absrel,0.0540,rmse,1.916,d1,0.9491
04_deep_space_probe,01816,seg,fpn,fg_iou,0.7536,,,,
04_deep_space_probe,01816,seg,unet,fg_iou,0.7753,,,,
04_deep_space_probe,01816,depth,fpn,absrel,0.0662,rmse,4.480,d1,0.9672
04_deep_space_probe,01816,depth,deeplabv3plus,absrel,0.0743,rmse,4.702,d1,0.9575
04_deep_space_probe,01816,depth,pspnet,absrel,0.0823,rmse,4.838,d1,0.9556
05_mars_mission,00016,seg,fpn,fg_iou,0.7758,,,,
05_mars_mission,00016,seg,unet,fg_iou,0.8144,,,,
05_mars_mission,00016,depth,fpn,absrel,0.1606,rmse,4.633,d1,0.7392
05_mars_mission,00016,depth,deeplabv3plus,absrel,0.1757,rmse,4.934,d1,0.6557
05_mars_mission,00016,depth,pspnet,absrel,0.1574,rmse,4.603,d1,0.7546
05_mars_mission,00031,seg,fpn,fg_iou,0.7598,,,,
05_mars_mission,00031,seg,unet,fg_iou,0.7962,,,,
05_mars_mission,00031,depth,fpn,absrel,0.0694,rmse,0.342,d1,0.9427
05_mars_mission,00031,depth,deeplabv3plus,absrel,0.0766,rmse,0.379,d1,0.9351
05_mars_mission,00031,depth,pspnet,absrel,0.0745,rmse,0.354,d1,0.9349
05_mars_mission,00055,seg,fpn,fg_iou,0.7284,,,,
05_mars_mission,00055,seg,unet,fg_iou,0.7413,,,,
05_mars_mission,00055,depth,fpn,absrel,0.0289,rmse,0.504,d1,1.0000
05_mars_mission,00055,depth,deeplabv3plus,absrel,0.0291,rmse,0.514,d1,1.0000
05_mars_mission,00055,depth,pspnet,absrel,0.0277,rmse,0.491,d1,1.0000
05_mars_mission,00096,seg,fpn,fg_iou,0.7470,,,,
05_mars_mission,00096,seg,unet,fg_iou,0.7888,,,,
05_mars_mission,00096,depth,fpn,absrel,0.0738,rmse,6.355,d1,0.9006
05_mars_mission,00096,depth,deeplabv3plus,absrel,0.0809,rmse,6.483,d1,0.9089
05_mars_mission,00096,depth,pspnet,absrel,0.0839,rmse,6.857,d1,0.8739
05_mars_mission,00165,seg,fpn,fg_iou,0.7182,,,,
05_mars_mission,00165,seg,unet,fg_iou,0.7823,,,,
05_mars_mission,00165,depth,fpn,absrel,0.0441,rmse,1.117,d1,0.9645
05_mars_mission,00165,depth,deeplabv3plus,absrel,0.0525,rmse,1.248,d1,0.9449
05_mars_mission,00165,depth,pspnet,absrel,0.0398,rmse,0.978,d1,1.0000
05_mars_mission,00166,seg,fpn,fg_iou,0.7889,,,,
05_mars_mission,00166,seg,unet,fg_iou,0.5369,,,,
